id,ürün fiyatı
42703,80.18
42704,44.13
42705,106.56
42706,95.06
42707,50.97
42708,96.0
42709,106.89
42710,77.88
42711,86.27
42712,23.15
42713,105.59
42714,134.24
42715,91.65
42716,27.88
42717,35.57
42718,36.87
42719,44.88
42720,24.63
42721,37.74
42722,39.81
42723,42.82
42724,29.23
42725,29.37
42726,19.93
42727,18.28
42728,48.13
42729,55.64
42730,28.04
42731,37.75
42732,39.49
42733,29.81
42734,105.17
42735,104.39
42736,84.44
42737,95.35
42738,94.08
42739,203.5
42740,76.59
42741,77.38
42742,41.92
42743,101.55
42744,29.33
42745,43.02
42746,93.14
42747,75.2
42748,152.73
42749,27.49
42750,69.49
42751,67.12
42752,53.6
42753,54.77
42754,26.55
42755,69.16
42756,56.35
42757,51.8
42758,39.57
42759,40.96
42760,48.5
42761,108.93
42762,40.12
42763,38.63
42764,26.69
42765,38.98
42766,22.17
42767,47.1
42768,13.51
42769,20.65
42770,14.37
42771,4.59
42772,8.34
42773,24.41
42774,10.74
42775,12.85
42776,79.85
42777,35.85
42778,27.62
42779,46.65
42780,40.64
42781,19.48
42782,71.47
42783,50.67
42784,92.65
42785,95.46
42786,53.97
42787,93.64
42788,85.97
42789,82.53
42790,74.27
42791,31.98
42792,100.59
42793,155.8
42794,101.64
42795,27.56
42796,32.91
42797,32.13
42798,47.77
42799,27.74
42800,32.21
42801,34.93
42802,46.33
42803,27.13
42804,38.35
42805,20.15
42806,17.04
42807,47.59
42808,53.78
42809,24.44
42810,28.26
42811,34.97
42812,30.45
42813,75.07
42814,97.7
42815,114.48
42816,99.43
42817,146.28
42818,253.94
42819,73.64
42820,71.95
42821,46.88
42822,94.93
42823,30.34
42824,41.05
42825,73.04
42826,70.34
42827,170.49
42828,25.82
42829,75.68
42830,53.42
42831,54.6
42832,50.58
42833,24.2
42834,85.51
42835,47.39
42836,55.0
42837,36.06
42838,39.48
42839,41.97
42840,78.68
42841,38.53
42842,26.99
42843,30.32
42844,33.3
42845,19.78
42846,57.97
42847,16.2
42848,16.84
42849,16.05
42850,5.3
42851,9.49
42852,27.05
42853,8.51
42854,12.06
42855,75.85
42856,32.82
42857,27.43
42858,48.74
42859,39.9
42860,24.52
42861,78.62
42862,49.83
42863,98.29
42864,104.48
42865,51.61
42866,75.56
42867,95.48
42868,69.61
42869,81.03
42870,27.85
42871,129.75
42872,165.99
42873,119.56
42874,28.18
42875,28.7
42876,44.41
42877,50.23
42878,21.96
42879,36.83
42880,41.46
42881,41.64
42882,18.97
42883,30.8
42884,17.82
42885,18.73
42886,54.41
42887,61.39
42888,27.6
42889,38.76
42890,32.29
42891,27.11
42892,90.96
42893,98.65
42894,118.5
42895,93.65
42896,99.78
42897,211.16
42898,63.56
42899,63.59
42900,42.36
42901,91.62
42902,30.8
42903,43.33
42904,82.44
42905,69.0
42906,145.11
42907,20.6
42908,87.77
42909,58.73
42910,52.45
42911,50.31
42912,31.72
42913,97.06
42914,61.73
42915,47.9
42916,41.37
42917,42.44
42918,49.24
42919,87.54
42920,46.87
42921,35.8
42922,29.87
42923,43.78
42924,18.74
42925,56.78
42926,13.03
42927,21.95
42928,15.36
42929,5.52
42930,11.48
42931,19.88
42932,10.51
42933,10.17
42934,72.28
42935,35.05
42936,26.75
42937,49.31
42938,51.32
42939,21.74
42940,85.49
42941,49.86
42942,94.79
42943,92.59
42944,48.59
42945,77.17
42946,100.6
42947,73.01
42948,81.2
42949,32.2
42950,112.2
42951,164.21
42952,102.45
42953,23.74
42954,37.89
42955,40.69
42956,50.44
42957,29.39
42958,34.07
42959,33.47
42960,47.44
42961,28.43
42962,33.35
42963,20.3
42964,18.99
42965,64.99
42966,49.87
42967,26.86
42968,34.64
42969,31.58
42970,31.48
42971,92.84
42972,102.85
42973,102.62
42974,106.25
42975,118.54
42976,202.39
42977,76.81
42978,65.3
42979,37.09
42980,84.43
42981,30.08
42982,31.31
42983,84.57
42984,73.49
42985,145.31
42986,25.11
42987,61.83
42988,70.86
42989,66.69
42990,50.83
42991,22.68
42992,81.22
42993,41.9
42994,58.46
42995,42.95
42996,39.27
42997,50.8
42998,72.32
42999,41.82
43000,26.74
43001,29.76
43002,50.04
43003,23.22
43004,49.74
43005,12.56
43006,21.06
43007,14.59
43008,5.11
43009,8.4
43010,18.09
43011,8.9
43012,14.23
43013,80.73
43014,36.23
43015,26.58
43016,42.94
43017,42.04
43018,20.55
43019,76.18
43020,40.26
43021,85.73
43022,96.51
43023,50.61
43024,70.28
43025,97.12
43026,65.41
43027,70.09
43028,30.14
43029,104.79
43030,156.88
43031,118.62
43032,26.74
43033,33.01
43034,39.03
43035,49.72
43036,21.8
43037,33.7
43038,30.26
43039,45.14
43040,25.92
43041,29.65
43042,18.22
43043,21.14
43044,54.92
43045,52.91
43046,25.64
43047,31.11
43048,38.67
43049,23.68
43050,83.31
43051,104.28
43052,85.3
43053,90.15
43054,121.79
43055,209.65
43056,73.37
43057,77.38
43058,43.61
43059,84.3
43060,26.23
43061,42.33
43062,80.91
43063,69.82
43064,134.44
43065,28.13
43066,68.04
43067,56.96
43068,63.26
43069,50.22
43070,26.5
43071,82.29
43072,51.23
43073,46.75
43074,34.01
43075,42.29
43076,49.76
43077,96.79
43078,43.54
43079,33.52
43080,29.03
43081,42.28
43082,16.56
43083,59.33
43084,14.53
43085,20.09
43086,16.84
43087,5.67
43088,10.85
43089,21.66
43090,8.82
43091,12.32
43092,73.45
43093,33.95
43094,21.95
43095,43.68
43096,44.41
43097,21.53
43098,83.75
43099,43.07
43100,74.11
43101,106.72
43102,56.82
43103,62.07
43104,93.06
43105,58.23
43106,97.1
43107,27.89
43108,101.94
43109,142.06
43110,107.01
43111,25.45
43112,35.87
43113,36.97
43114,49.6
43115,27.22
43116,31.08
43117,36.65
43118,42.02
43119,24.12
43120,30.26
43121,15.74
43122,19.89
43123,52.95
43124,51.51
43125,27.57
43126,29.94
43127,39.01
43128,23.66
43129,85.67
43130,81.79
43131,97.45
43132,103.26
43133,127.9
43134,196.24
43135,66.25
43136,78.63
43137,49.32
43138,72.12
43139,33.71
43140,37.02
43141,79.37
43142,74.9
43143,158.31
43144,20.55
43145,71.95
43146,45.94
43147,65.06
43148,44.99
43149,27.92
43150,79.56
43151,54.96
43152,60.28
43153,30.13
43154,36.0
43155,39.93
43156,86.13
43157,39.16
43158,28.69
43159,27.45
43160,42.22
43161,21.19
43162,44.54
43163,12.37
43164,18.88
43165,16.24
43166,4.49
43167,9.48
43168,19.18
43169,10.29
43170,11.82
43171,68.96
43172,33.85
43173,23.49
43174,44.12
43175,42.54
43176,22.27
43177,73.85
43178,54.71
43179,100.63
43180,105.63
43181,48.2
43182,87.91
43183,86.43
43184,82.84
43185,65.6
43186,23.44
43187,83.15
43188,139.77
43189,103.72
43190,23.69
43191,30.75
43192,40.92
43193,40.81
43194,24.52
43195,33.59
43196,36.08
43197,52.47
43198,28.35
43199,29.15
43200,19.31
43201,18.99
43202,54.49
43203,62.43
43204,23.72
43205,32.33
43206,31.44
43207,29.71
43208,90.6
43209,86.53
43210,86.12
43211,84.2
43212,104.79
43213,234.39
43214,61.83
43215,81.99
43216,44.35
43217,76.27
43218,33.66
43219,37.49
43220,72.62
43221,84.61
43222,177.83
43223,22.77
43224,72.25
43225,53.73
43226,71.12
43227,46.02
43228,31.23
43229,90.65
43230,53.58
43231,58.85
43232,35.21
43233,32.6
43234,40.2
43235,78.88
43236,43.96
43237,29.26
43238,27.21
43239,44.54
43240,20.6
43241,53.92
43242,11.84
43243,18.15
43244,16.11
43245,4.62
43246,8.46
43247,20.61
43248,10.48
43249,13.08
43250,77.65
43251,33.62
43252,30.92
43253,49.05
43254,42.94
43255,19.82
43256,63.91
43257,48.19
43258,107.98
43259,126.76
43260,54.61
43261,84.79
43262,126.56
43263,79.0
43264,76.62
43265,24.84
43266,107.44
43267,156.82
43268,102.68
43269,26.35
43270,33.62
43271,41.95
43272,42.88
43273,25.69
43274,38.5
43275,42.71
43276,45.41
43277,29.58
43278,26.2
43279,21.13
43280,19.2
43281,49.85
43282,44.78
43283,28.74
43284,35.03
43285,30.74
43286,23.75
43287,75.75
43288,119.52
43289,91.55
43290,92.68
43291,131.44
43292,212.37
43293,72.94
43294,85.48
43295,45.66
43296,73.09
43297,32.1
43298,39.26
43299,77.26
43300,86.33
43301,143.23
43302,25.98
43303,68.95
43304,58.42
43305,50.81
43306,45.63
43307,22.18
43308,88.29
43309,42.07
43310,56.42
43311,32.27
43312,45.42
43313,54.43
43314,100.14
43315,40.23
43316,34.86
43317,30.76
43318,45.59
43319,18.54
43320,54.33
43321,12.36
43322,19.85
43323,15.7
43324,4.96
43325,8.99
43326,19.83
43327,8.05
43328,12.35
43329,74.66
43330,34.86
43331,27.03
43332,44.99
43333,42.11
43334,21.7
43335,74.76
43336,49.58
43337,125.62
43338,102.09
43339,50.23
43340,74.41
43341,90.46
43342,73.55
43343,81.9
43344,28.58
43345,94.82
43346,154.53
43347,99.09
43348,24.9
43349,29.93
43350,32.86
43351,52.22
43352,25.37
43353,33.87
43354,41.74
43355,47.94
43356,25.97
43357,35.85
43358,20.48
43359,19.72
43360,61.85
43361,49.18
43362,27.0
43363,27.3
43364,30.38
43365,25.33
43366,79.11
43367,88.33
43368,98.89
43369,104.52
43370,110.93
43371,227.84
43372,64.66
43373,55.05
43374,43.55
43375,104.49
43376,35.76
43377,34.17
43378,71.97
43379,87.88
43380,173.37
43381,22.46
43382,72.86
43383,49.98
43384,52.82
43385,54.34
43386,28.67
43387,75.97
43388,46.3
43389,60.5
43390,33.02
43391,42.41
43392,45.4
43393,72.3
43394,40.32
43395,33.64
43396,31.02
43397,33.79
43398,19.43
43399,53.27
43400,12.38
43401,16.18
43402,16.58
43403,4.65
43404,8.99
43405,20.09
43406,9.7
43407,12.5
43408,89.55
43409,31.62
43410,26.09
43411,42.62
43412,36.07
43413,24.46
43414,73.29
43415,48.9
43416,107.45
43417,95.56
43418,54.47
43419,76.71
43420,95.5
43421,80.62
43422,88.68
43423,24.54
43424,94.55
43425,166.14
43426,110.22
43427,23.94
43428,32.77
43429,36.32
43430,41.35
43431,23.69
43432,33.11
43433,36.02
43434,43.51
43435,23.31
43436,34.64
43437,18.66
43438,19.25
43439,65.43
43440,51.09
43441,21.56
43442,33.27
43443,38.04
43444,25.81
43445,85.52
43446,80.47
43447,84.28
43448,92.22
43449,106.66
43450,228.25
43451,81.35
43452,76.22
43453,44.82
43454,70.04
43455,32.67
43456,33.7
43457,79.75
43458,99.44
43459,151.69
43460,27.11
43461,74.58
43462,56.02
43463,55.11
43464,48.83
43465,30.64
43466,72.95
43467,48.25
43468,42.28
43469,41.62
43470,35.38
43471,42.76
43472,97.86
43473,34.36
43474,29.71
43475,30.19
43476,51.73
43477,17.94
43478,50.93
43479,12.53
43480,17.44
43481,19.16
43482,4.85
43483,8.22
43484,21.69
43485,9.15
43486,12.4
43487,83.82
43488,31.7
43489,24.74
43490,44.96
43491,46.76
43492,24.16
43493,81.97
43494,59.72
43495,110.04
43496,100.41
43497,58.62
43498,74.97
43499,82.8
43500,67.2
43501,87.17
43502,27.29
43503,78.34
43504,164.59
43505,102.15
43506,23.05
43507,36.85
43508,39.47
43509,46.59
43510,26.01
43511,25.52
43512,36.71
43513,42.18
43514,25.13
43515,42.42
43516,19.3
43517,21.07
43518,48.48
43519,57.74
43520,24.08
43521,32.3
43522,31.58
43523,29.1
43524,101.06
43525,93.29
43526,110.14
43527,103.65
43528,109.23
43529,211.61
43530,68.19
43531,72.51
43532,40.64
43533,97.13
43534,28.45
43535,38.45
43536,86.04
43537,77.65
43538,171.53
43539,21.65
43540,67.67
43541,49.52
43542,53.56
43543,59.48
43544,27.95
43545,65.34
43546,52.01
43547,51.34
43548,38.21
43549,40.04
43550,38.58
43551,87.16
43552,38.99
43553,27.65
43554,29.28
43555,51.54
43556,20.24
43557,50.66
43558,13.31
43559,15.43
43560,16.31
43561,3.84
43562,10.06
43563,19.15
43564,9.25
43565,14.17
43566,67.73
43567,33.13
43568,22.76
43569,43.35
43570,46.44
43571,24.25
43572,81.25
43573,50.56
43574,99.79
43575,106.87
43576,51.6
43577,73.42
43578,98.4
43579,71.18
43580,81.41
43581,23.13
43582,96.48
43583,162.18
43584,95.95
43585,24.53
43586,29.6
43587,37.04
43588,43.9
43589,26.66
43590,31.9
43591,41.59
43592,43.92
43593,22.96
43594,31.3
43595,19.23
43596,19.59
43597,58.29
43598,46.05
43599,28.46
43600,29.52
43601,34.86
43602,30.71
43603,74.86
43604,110.21
43605,92.39
43606,100.3
43607,120.02
43608,218.68
43609,69.51
43610,78.83
43611,46.98
43612,90.01
43613,30.51
43614,42.9
43615,84.16
43616,75.78
43617,114.97
43618,28.73
43619,75.06
43620,54.77
43621,60.5
43622,54.81
43623,26.13
43624,74.65
43625,49.86
43626,50.65
43627,35.94
43628,39.04
43629,43.46
43630,104.72
43631,46.6
43632,24.64
43633,25.43
43634,44.45
43635,17.48
43636,47.89
43637,14.4
43638,15.65
43639,15.43
43640,4.83
43641,10.79
43642,26.24
43643,11.7
43644,12.3
43645,77.12
43646,31.86
43647,26.49
43648,46.39
43649,48.74
43650,23.04
43651,95.06
43652,53.53
43653,93.61
43654,103.35
43655,56.25
43656,91.02
43657,98.29
43658,77.09
43659,74.93
43660,24.02
43661,100.14
43662,153.73
43663,104.52
43664,24.68
43665,31.9
43666,45.82
43667,36.65
43668,20.78
43669,40.01
43670,37.02
43671,43.15
43672,25.69
43673,34.18
43674,22.5
43675,20.66
43676,48.16
43677,49.85
43678,23.91
43679,34.26
43680,30.99
43681,22.91
43682,92.29
43683,90.18
43684,96.87
43685,92.47
43686,126.46
43687,184.22
43688,68.92
43689,67.43
43690,41.96
43691,109.33
43692,31.09
43693,35.14
43694,81.46
43695,73.86
43696,156.46
43697,24.4
43698,80.67
43699,59.9
43700,52.65
43701,45.83
43702,21.47
43703,77.72
43704,52.41
43705,51.94
43706,32.39
43707,46.04
43708,38.29
43709,85.55
43710,41.63
43711,34.63
43712,28.26
43713,40.11
43714,23.08
43715,45.65
43716,12.32
43717,19.11
43718,15.55
43719,4.57
43720,9.02
43721,24.17
43722,8.56
43723,13.42
43724,84.26
43725,29.56
43726,35.64
43727,51.37
43728,37.43
43729,19.48
43730,87.21
43731,46.99
43732,77.3
43733,121.04
43734,56.34
43735,75.04
43736,94.27
43737,81.97
43738,81.57
43739,24.57
43740,92.96
43741,163.5
43742,102.27
43743,23.98
43744,31.48
43745,41.45
43746,42.37
43747,31.11
43748,27.11
43749,41.38
43750,46.0
43751,30.37
43752,26.69
43753,18.74
43754,18.97
43755,50.23
43756,52.63
43757,24.36
43758,28.79
43759,36.46
43760,29.5
43761,84.94
43762,94.07
43763,87.7
43764,104.97
43765,128.9
43766,271.08
43767,69.44
43768,69.36
43769,41.82
43770,76.6
43771,33.91
43772,42.31
43773,99.18
43774,81.15
43775,154.5
43776,25.7
43777,66.66
43778,56.3
43779,67.15
43780,51.18
43781,27.88
43782,66.16
43783,51.85
43784,54.09
43785,42.07
43786,37.76
43787,50.04
43788,90.53
43789,44.44
43790,28.87
43791,28.22
43792,48.84
43793,19.43
43794,38.35
43795,16.32
43796,17.56
43797,18.92
43798,4.3
43799,9.43
43800,22.05
43801,9.18
43802,13.44
43803,91.59
43804,31.93
43805,22.94
43806,42.91
43807,42.54
43808,22.13
43809,76.85
43810,47.54
43811,113.71
43812,83.44
43813,48.2
43814,67.67
43815,97.65
43816,82.06
43817,72.45
43818,22.22
43819,98.08
43820,166.6
43821,101.24
43822,24.01
43823,33.09
43824,36.25
43825,42.02
43826,25.94
43827,30.69
43828,36.23
43829,45.25
43830,25.9
43831,34.79
43832,26.34
43833,21.05
43834,48.18
43835,47.2
43836,26.99
43837,38.34
43838,32.79
43839,25.81
43840,98.49
43841,94.51
43842,98.33
43843,84.93
43844,100.91
43845,199.08
43846,80.51
43847,81.77
43848,41.68
43849,96.51
43850,39.15
43851,41.73
43852,74.87
43853,79.62
43854,151.12
43855,23.0
43856,78.76
43857,61.7
43858,70.58
43859,47.78
43860,29.32
43861,84.02
43862,57.32
43863,56.4
43864,38.19
43865,34.75
43866,35.71
43867,83.08
43868,40.0
43869,35.37
43870,24.35
43871,43.41
43872,18.05
43873,54.6
43874,14.77
43875,14.19
43876,14.55
43877,4.41
43878,10.04
43879,25.62
43880,11.53
43881,13.9
43882,90.9
43883,33.7
43884,26.69
43885,43.22
43886,33.13
43887,23.36
43888,85.66
43889,48.82
43890,93.0
43891,88.85
43892,58.3
43893,91.25
43894,96.61
43895,86.57
43896,81.06
43897,22.13
43898,98.84
43899,155.84
43900,114.3
43901,26.1
43902,31.22
43903,46.99
43904,45.18
43905,22.75
43906,28.19
43907,34.38
43908,51.43
43909,22.89
43910,33.58
43911,18.86
43912,14.25
43913,57.39
43914,47.69
43915,26.43
43916,27.34
43917,34.65
43918,24.53
43919,87.99
43920,108.86
43921,115.12
43922,96.31
43923,107.58
43924,217.59
43925,58.7
43926,64.43
43927,59.33
43928,92.53
43929,37.32
43930,39.81
43931,89.35
43932,81.1
43933,166.72
43934,32.35
43935,67.56
43936,58.02
43937,53.72
43938,48.19
43939,26.38
43940,87.11
43941,58.05
43942,50.73
43943,34.66
43944,47.19
43945,59.2
43946,89.96
43947,39.19
43948,39.4
43949,28.13
43950,47.67
43951,22.81
43952,44.77
43953,12.88
43954,18.46
43955,14.88
43956,5.35
43957,11.68
43958,24.65
43959,7.9
43960,13.11
43961,78.33
43962,29.79
43963,23.73
43964,41.62
43965,44.3
43966,22.57
43967,84.11
43968,46.38
43969,98.19
43970,91.18
43971,49.17
43972,68.83
43973,90.35
43974,75.29
43975,79.15
43976,25.72
43977,96.93
43978,172.16
43979,114.47
43980,25.86
43981,32.16
43982,43.78
43983,42.33
43984,28.69
43985,27.63
43986,37.79
43987,36.33
43988,22.65
43989,32.07
43990,17.74
43991,19.2
43992,45.53
43993,59.47
43994,26.97
43995,33.56
43996,31.02
43997,26.38
43998,81.86
43999,92.45
44000,94.96
44001,117.6
44002,113.96
44003,208.63
44004,59.85
44005,67.02
44006,48.35
44007,80.6
44008,33.36
44009,34.28
44010,78.94
44011,84.52
44012,145.69
44013,33.05
44014,69.3
44015,68.0
44016,73.33
44017,57.68
44018,24.99
44019,81.92
44020,57.34
44021,42.51
44022,42.79
44023,39.16
44024,44.35
44025,77.13
44026,37.28
44027,28.78
44028,29.9
44029,36.82
44030,22.14
44031,57.33
44032,12.36
44033,23.68
44034,17.48
44035,4.49
44036,9.81
44037,21.48
44038,9.23
44039,14.6
44040,84.22
44041,31.49
44042,23.48
44043,43.05
44044,48.88
44045,23.81
44046,77.13
44047,56.83
44048,86.09
44049,88.09
44050,52.03
44051,71.32
44052,108.03
44053,82.86
44054,68.05
44055,27.58
44056,96.5
44057,141.01
44058,122.52
44059,26.75
44060,35.2
44061,38.51
44062,48.0
44063,29.5
44064,37.29
44065,34.94
44066,43.63
44067,28.11
44068,36.94
44069,20.15
44070,17.34
44071,47.67
44072,58.75
44073,27.07
44074,37.66
44075,41.56
44076,22.64
44077,116.97
44078,110.93
44079,84.45
44080,110.42
44081,110.67
44082,236.72
44083,74.5
44084,73.98
44085,42.69
44086,79.86
44087,28.56
44088,39.96
44089,65.96
44090,78.6
44091,156.09
44092,28.08
44093,74.89
44094,58.45
44095,59.61
44096,53.99
44097,25.93
44098,73.69
44099,44.01
44100,45.29
44101,36.58
44102,37.99
44103,35.25
44104,84.52
44105,36.31
44106,31.75
44107,28.74
44108,39.58
44109,18.99
44110,45.25
44111,11.65
44112,19.56
44113,17.1
44114,4.34
44115,9.87
44116,18.56
44117,10.36
44118,14.79
44119,92.59
44120,26.77
44121,25.78
44122,48.76
44123,37.47
44124,22.77
44125,79.07
44126,42.4
44127,97.97
44128,112.37
44129,48.95
44130,84.44
44131,83.39
44132,74.34
44133,80.43
44134,25.62
44135,81.82
44136,136.0
44137,127.77
44138,23.12
44139,25.8
44140,41.89
44141,43.51
44142,27.26
44143,32.87
44144,37.56
44145,46.49
44146,26.54
44147,32.89
44148,24.51
44149,19.74
44150,53.56
44151,50.65
44152,31.15
44153,35.79
44154,28.09
44155,27.8
44156,95.55
44157,98.87
44158,104.69
44159,91.08
44160,98.6
44161,251.51
44162,71.6
44163,76.53
44164,42.42
44165,83.1
44166,32.61
44167,41.49
44168,83.67
44169,88.9
44170,150.61
44171,28.32
44172,76.06
44173,64.09
44174,57.02
44175,46.89
44176,21.73
44177,77.44
44178,52.02
44179,42.29
44180,39.55
44181,40.53
44182,43.25
44183,88.55
44184,31.73
44185,30.62
44186,33.68
44187,37.19
44188,21.08
44189,53.5
44190,11.22
44191,19.86
44192,13.73
44193,4.5
44194,9.82
44195,23.06
44196,10.79
44197,13.0
44198,86.83
44199,35.14
44200,27.63
44201,39.16
44202,34.69
44203,19.88
44204,75.14
44205,57.86
44206,112.52
44207,91.91
44208,52.74
44209,89.75
44210,99.57
44211,79.63
44212,83.5
44213,24.59
44214,94.08
44215,195.59
44216,97.13
44217,26.63
44218,39.03
44219,40.74
44220,38.79
44221,26.67
44222,28.61
44223,33.19
44224,60.12
44225,27.2
44226,29.57
44227,18.48
44228,19.52
44229,56.11
44230,47.88
44231,32.96
44232,31.2
44233,37.26
44234,27.22
44235,88.12
44236,83.95
44237,108.36
44238,90.5
44239,122.03
44240,211.87
44241,87.07
44242,78.1
44243,43.37
44244,81.72
44245,33.04
44246,34.47
44247,79.58
44248,73.96
44249,124.63
44250,21.42
44251,59.55
44252,45.92
44253,46.1
44254,54.38
44255,32.97
44256,81.06
44257,48.36
44258,54.4
44259,34.47
44260,44.11
44261,49.36
44262,67.88
44263,42.25
44264,29.58
44265,26.25
44266,35.96
44267,23.06
44268,51.09
44269,13.03
44270,16.86
44271,18.28
44272,5.66
44273,9.96
44274,26.21
44275,10.51
44276,10.21
44277,96.26
44278,39.89
44279,23.61
44280,54.42
44281,47.62
44282,22.14
44283,80.82
44284,48.01
44285,82.53
44286,97.72
44287,59.79
44288,84.22
44289,103.63
44290,69.38
44291,75.11
44292,30.47
44293,89.31
44294,183.34
44295,116.0
44296,26.03
44297,27.76
44298,42.75
44299,47.09
44300,23.75
44301,31.53
44302,39.22
44303,43.87
44304,26.74
44305,27.53
44306,18.52
44307,23.06
44308,46.23
44309,52.12
44310,24.0
44311,30.82
44312,32.4
44313,21.97
44314,97.81
44315,105.47
44316,79.32
44317,102.93
44318,116.34
44319,254.38
44320,74.26
44321,82.29
44322,44.21
44323,88.63
44324,31.55
44325,33.9
44326,81.3
44327,94.21
44328,146.52
44329,27.54
44330,81.87
44331,47.34
44332,59.2
44333,49.66
44334,28.77
44335,99.79
44336,52.45
44337,45.61
44338,34.26
44339,48.71
44340,43.58
44341,78.31
44342,44.55
44343,31.45
44344,28.52
44345,43.18
44346,22.5
44347,43.21
44348,12.22
44349,17.97
44350,15.71
44351,4.75
44352,8.89
44353,23.93
44354,10.82
44355,15.99
44356,76.09
44357,33.77
44358,22.17
44359,48.32
44360,41.72
44361,28.41
44362,76.73
44363,42.49
44364,80.42
44365,88.5
44366,44.68
44367,80.57
44368,90.96
44369,70.99
44370,72.45
44371,23.22
44372,95.99
44373,152.85
44374,107.45
44375,24.88
44376,29.12
44377,34.93
44378,41.93
44379,28.73
44380,28.04
44381,36.84
44382,49.26
44383,24.02
44384,35.28
44385,19.5
44386,24.71
44387,49.31
44388,59.44
44389,27.71
44390,21.87
44391,29.89
44392,26.25
44393,93.92
44394,89.93
44395,112.83
44396,87.42
44397,125.83
44398,203.27
44399,68.2
44400,76.16
44401,46.8
44402,89.93
44403,30.41
44404,50.0
44405,78.65
44406,88.96
44407,145.03
44408,24.53
44409,73.36
44410,63.31
44411,59.63
44412,44.85
44413,26.23
44414,78.04
44415,55.44
44416,49.38
44417,39.57
44418,37.45
44419,45.55
44420,81.56
44421,38.14
44422,31.49
44423,34.48
44424,40.51
44425,20.74
44426,67.55
44427,10.92
44428,18.02
44429,16.93
44430,4.93
44431,9.9
44432,24.46
44433,10.32
44434,13.5
44435,79.01
44436,30.51
44437,26.54
44438,50.42
44439,54.85
44440,25.54
44441,80.55
44442,46.98
44443,96.57
44444,97.87
44445,47.75
44446,77.24
44447,108.67
44448,69.42
44449,92.76
44450,21.34
44451,93.04
44452,165.29
44453,102.83
44454,28.3
44455,34.87
44456,37.4
44457,41.35
44458,32.11
44459,33.39
44460,40.82
44461,56.0
44462,23.09
44463,39.58
44464,15.97
44465,22.53
44466,43.47
